G2 D5 B-4 G4 E-5 C3 G#4 C6 A4 B4 G3 G3 G3 A4 G3 B4 F3 C5 E-3 F3
E-3 D5 E-5 C3 D5 A3 A4 A4 E3 A4 C5 A4 A4 C5 B-4 G3 C5 A4 D4 D3
G4 E-3 E3 C5 F3 F#3 G5 G#4 A4 C5 G#4 E3 D5 A4 F3 D3 D4 F5 C#4 A4
B3 G4 C#5 A3 E3 A3 A4 D5 G4 G5 A4 E4 E-5 A4 D3 A4 B-4 G3 C3 A4
F3 B-2 G4 B-3 G5 A3 A4 A4 A4 B4 A4 G3 E5 A4 D5 D3 E3 F3 D3 B-4
G3 E-5 G3 A3 F3 D5 G3 A4 C5 D4 D5 E4 G5 D4 B-3 F4 D5 B-3 E-3 C5
B-4 A4 F4 G#4 D3 B-2 F3 D5 A4 A4 C5 B4 A4 F#4 B-2 C#5 D5 E-5 A2 D5
F3 F5 B4 C5 E-3 E-5 C3 G#4 C5 B-3 B4 A4 A4 D5 F#4 A2 C3 B-2 A2 G2
D5 C3 E5 C4 F5 F#5 A4 G3 E5 A4 G#4 G5 G#3 A3 A3 G3 D4 C4 B-3 C4
B-4 A4 D3 G4 G4 A4 C5 C5 D5 A4 C5 B4 D5 D5 E4 A5 D4 A5 G#5 A5
C#4 A5 B3 E5 A3 E5 D5 G4 E3 E5 G5 A4 A4 A4 B4 C#5 B4 A4 A4 F#5
E5 D5 C#5 B4 F#5 E5 A4 A4 G3 B4 E3 C5 C5 G5 G#4 G#4 G#4 G#4 E4 B4
B4 B4 B4 G#4 E5 E5 F5 C5 C5 A4 A4 C5 G4 A4 G#4 A4 F#4 E4 A4 E5
D5 C#5 B4 A4 G#4 F#4 G#4 E-5 G3 E5 C#5 D4 E5 E5 B4 C#5 D5 C#5 B4 C#5
A4 F#5 E5 D5 C#5 B4 A4 C5 C5 G4 C5 G#4 D5 G#4 E4 E5 E4 F#4 E5 G#4
E5 A4 E5 B4 E5 C#5 E5 C5 G3 G4 G5 C5 E5 A4 E5 D5 E5 C#5 F#5 F#5
G#5 A5 A4 A4 C#5 B4 B3 C5 G4 F5 A4 D5 A4 E-5 B4 A4 A5 A4 C#5 B4
A4 B4 A4 E4 A5 D4 D5 A4 E5 B4 B4 A4 A4 D5 E5 G#4 F#4 E4 A4 D5
C#5 B4 C#5 B4 C#5 B4 C5 D5 C4 A4 D4 A4 F4 C5 C#5 B4 E5 E-5 F#4 E4
E-5 C#5 E4 E-4 E5 E-5 E3 D4 C5 C5 B4 A4 D5 C#5 E5 D5 C#5 B4 F#5 E5
